 0x7162, 0x6b95, 0x74a7, 0x6f5d, 0x7724, 0x645d, 0x7474, 0x6769, 0x7742, 0x667c, 0x6415, 0x769b, 0x6d4d, 0x6a52, 0x76b0, 0x6af9,
 0x74ee, 0x772b, 0x64ab, 0x64d5, 0x73ba, 0x6612, 0x736d, 0x6afd, 0x769c, 0x61e4, 0x7057, 0x78b8, 0x6bb2, 0x70da, 0x70b4, 0x6340,
 0x6332, 0x604c, 0x6046, 0x70c1, 0x7706, 0x685d, 0x6481, 0x70f3, 0x7114, 0x6b4e, 0x6fe7, 0x6118, 0x6e19, 0x6f68, 0x7001, 0x6d37,
 0x6829, 0x735c, 0x6f28, 0x7280, 0x6e28, 0x7910, 0x701f, 0x773e, 0x75fe, 0x783f, 0x7855, 0x7925, 0x74f2, 0x6f58, 0x759f, 0x6c02,
 0x76c2, 0x7751, 0x6429, 0x74d3, 0x7383, 0x714f, 0x66e3, 0x62c4, 0x6484, 0x71b2, 0x7585, 0x6fd8, 0x693f, 0x72a6, 0x7669, 0x67d2,
 0x71c3, 0x605c, 0x632b, 0x7846, 0x6bbf, 0x6e6d, 0x75a7, 0x7524, 0x77c8, 0x770e, 0x7296, 0x77bb, 0x7931, 0x7565, 0x6e01, 0x7783,
 0x760e, 0x6fa4, 0x71c1, 0x753f, 0x78e5, 0x6419, 0x6df9, 0x6c7e, 0x6682, 0x6778, 0x7860, 0x6ebc, 0x6fa1, 0x78e6, 0x7814, 0x7927,
 0x6bd5, 0x73ec, 0x780c, 0x684d, 0x70ae, 0x7737, 0x63d8, 0x6167, 0x740e, 0x74f4, 0x6cb8, 0x7713, 0x6a0a, 0x7665, 0x6615, 0x6133,
 0x7912, 0x6775, 0x77fc, 0x709c, 0x6cf6, 0x782d, 0x6694, 0x61d3, 0x7845, 0x693c, 0x73fd, 0x7382, 0x6172, 0x772d, 0x70f5, 0x63bc,
 0x7819, 0x6af5, 0x716b, 0x7672, 0x76d9, 0x774e, 0x6736, 0x73c0, 0x662a, 0x6e4c, 0x67e0, 0x792d, 0x77d6, 0x72c5, 0x628f, 0x6ce0,
 0x70d2, 0x6752, 0x7735, 0x674a, 0x69f1, 0x6849, 0x786d, 0x6aab, 0x626a, 0x61e3, 0x6b38, 0x7941, 0x6f5d, 0x7617, 0x78dc, 0x60ba,
 0x693f, 0x60ca, 0x77b6, 0x78c8, 0x6bd0, 0x6d0b, 0x7728, 0x78ac, 0x69fd, 0x68b6, 0x6021, 0x6ca4, 0x68de, 0x77bd, 0x787a, 0x7068,
 0x78fd, 0x7200, 0x66e4, 0x789e, 0x788d, 0x6433, 0x68ca, 0x6f02, 0x77e0, 0x74ab, 0x6486, 0x734e, 0x6d07, 0x78cb, 0x70ec, 0x7877,
 0x6d07, 0x6388, 0x714a, 0x65df, 0x7229, 0x7926, 0x6408, 0x7632, 0x783f, 0x7123, 0x6b39, 0x77da, 0x7770, 0x731a, 0x6a3d, 0x7875,
 0x617f, 0x677a, 0x6d64, 0x64ee, 0x71e0, 0x73aa, 0x7528, 0x78c5, 0x7837, 0x6d2e, 0x699a, 0x701a, 0x7217, 0x633e, 0x74a5, 0x7462,
 0x62c2, 0x72ea, 0x6b11, 0x6cee, 0x7706, 0x6d27, 0x6422, 0x783b, 0x7700, 0x7698, 0x76ba, 0x6876, 0x78eb, 0x62db, 0x66d1, 0x6fc2,
 0x66be, 0x6cd3, 0x6c84, 0x7906, 0x6258, 0x7946, 0x69f3, 0x6edc, 0x7932, 0x6038, 0x6e4e, 0x76f9, 0x6d95, 0x7820, 0x66c3, 0x67de,
 0x6049, 0x6d4d, 0x60cf, 0x7031, 0x6a33, 0x7854, 0x7662, 0x7684, 0x6286, 0x741a, 0x661c, 0x76df, 0x67e1, 0x6506, 0x6b25, 0x6925,
 0x667d, 0x6b1a, 0x6e4c, 0x68e4, 0x7589, 0x60f8, 0x6db9, 0x67e5, 0x78c0, 0x6a69, 0x699f, 0x6d1e, 0x7276, 0x6f92, 0x77be, 0x7039,
 0x7628, 0x6751, 0x6266, 0x6189, 0x7842, 0x6cf9, 0x73d1, 0x6833, 0x6fbf, 0x6fe4, 0x718d, 0x61a0, 0x7892, 0x637b, 0x7838, 0x6d41,
 0x69fe, 0x6193, 0x69f8, 0x7223, 0x7670, 0x64d6, 0x62a9, 0x77ef, 0x793e, 0x739c, 0x74c5, 0x6cde, 0x6584, 0x7960, 0x704f, 0x7597,
 0x7586, 0x78e5, 0x706c, 0x767f, 0x67de, 0x6f5a, 0x6449, 0x5f7a, 0x7607, 0x6882, 0x7905, 0x6681, 0x6be3, 0x743c, 0x6a2c, 0x634d,
 0x796a, 0x6a11, 0x72a3, 0x73de, 0x729b, 0x6e70, 0x76b5, 0x6bbc, 0x7761, 0x6841, 0x7536, 0x7641, 0x77d0, 0x76f9, 0x791d, 0x7909,
 0x78e8, 0x6ac8, 0x736f, 0x60b0, 0x76f6, 0x6c7d, 0x7779, 0x77a0, 0x6b85, 0x6210, 0x7696, 0x76f3, 0x793c, 0x7434, 0x76e7, 0x7836,
 0x7912, 0x628d, 0x6646, 0x6824, 0x753b, 0x629b, 0x64a0, 0x633e, 0x6beb, 0x6769, 0x76f3, 0x6ee9, 0x692d, 0x67d3, 0x65cb, 0x7154,
 0x77c2, 0x74ea, 0x763d, 0x7404, 0x6e7d, 0x6e93, 0x7722, 0x6d62, 0x651d, 0x6451, 0x7490, 0x6979, 0x6e17, 0x705c, 0x72c9, 0x6af4,
 0x7688, 0x6b68, 0x6c54, 0x775a, 0x6c80, 0x6c7d, 0x794f, 0x791d, 0x73d2, 0x784b, 0x6c56, 0x7531, 0x660c, 0x7533, 0x7465, 0x7841,
};

uint16_t q15_sigmoid_result8[1024] = {
 0x6a38, 0x703f, 0x6b60, 0x7576, 0x768c, 0x6d98, 0x68fe, 0x6de1, 0x7727, 0x65a5, 0x63fc, 0x6b45, 0x788b, 0x5fd8, 0x7874, 0x737f,
 0x65e5, 0x6d54, 0x71c2, 0x7861, 0x788c, 0x7444, 0x605f, 0x7838, 0x737a, 0x6f99, 0x6828, 0x7846, 0x6e66, 0x61d9, 0x60fd, 0x6448,
 0x784c, 0x62d8, 0x6b82, 0x605c, 0x74e9, 0x683c, 0x6608, 0x5fd1, 0x6e36, 0x6ee2, 0x793f, 0x75a2, 0x73a2, 0x7827, 0x760a, 0x7760,
 0x7577, 0x74da, 0x73e0, 0x6af2, 0x7525, 0x6df7, 0x6d76, 0x77cb, 0x7955, 0x76df, 0x7711, 0x7274, 0x6245, 0x77c5, 0x68ca, 0x6106,
 0x6ff8, 0x7459, 0x7041, 0x685a, 0x70e7, 0x77ba, 0x7248, 0x789b, 0x6c02, 0x6d8e, 0x6302, 0x7975, 0x5fad, 0x6969, 0x6bf3, 0x784e,
 0x7518, 0x7659, 0x6347, 0x618c, 0x772c, 0x6e53, 0x77a9, 0x71dd, 0x768a, 0x7940, 0x6383, 0x657f, 0x7467, 0x6d11, 0x753e, 0x7974,
 0x63ad, 0x7558, 0x6508, 0x6526, 0x78bc, 0x6ee9, 0x6860, 0x75d2, 0x777c, 0x78a1, 0x5f7d, 0x643b, 0x76c7, 0x6f39, 0x6af7, 0x78b1,
 0x746f, 0x6514, 0x6d4c, 0x6096, 0x6571, 0x77a0, 0x6dce, 0x63e6, 0x69a4, 0x6030, 0x6b8d, 0x6784, 0x6f9f, 0x7912, 0x74d0, 0x678e,
 0x7677, 0x6b37, 0x7052, 0x72af, 0x78c7, 0x77b0, 0x6ffe, 0x6af6, 0x6140, 0x6fbc, 0x7600, 0x6237, 0x78f9, 0x771b, 0x76bf, 0x6408,
 0x644f, 0x714d, 0x796b, 0x5fe3, 0x63cf, 0x7334, 0x695b, 0x73a3, 0x7185, 0x72c9, 0x710f, 0x7934, 0x70f6, 0x7625, 0x7629, 0x654b,
 0x7672, 0x7940, 0x6717, 0x68af, 0x7040, 0x784d, 0x70dc, 0x790c, 0x6d23, 0x751f, 0x6ed6, 0x786c, 0x688e, 0x6559, 0x75d3, 0x6275,
 0x7269, 0x75de, 0x784c, 0x67be, 0x6b86, 0x74b6, 0x67a8, 0x7880, 0x6009, 0x7677, 0x76f8, 0x784d, 0x6256, 0x74ea, 0x600f, 0x71d5,
 0x782e, 0x705a, 0x6be5, 0x698b, 0x7559, 0x637c, 0x6de8, 0x7759, 0x749a, 0x77c6, 0x7269, 0x71a2, 0x7724, 0x732a, 0x706e, 0x6e0f,
 0x725f, 0x6ee9, 0x72fd, 0x70a9, 0x76d1, 0x69aa, 0x668a, 0x6ac5, 0x7861, 0x735f, 0x6e30, 0x6e9d, 0x778e, 0x6a9f, 0x7436, 0x6f75,
 0x769d, 0x5ff1, 0x717d, 0x7970, 0x66a2, 0x73e4, 0x7881, 0x7761, 0x6eba, 0x7891, 0x66ca, 0x78e4, 0x7820, 0x7740, 0x75b1, 0x6f1a,
 0x7176, 0x6d4f, 0x6437, 0x78a3, 0x78db, 0x7469, 0x6cec, 0x71bd, 0x5fe5, 0x726f, 0x6908, 0x78e7, 0x796a, 0x7257, 0x69a2, 0x7643,
 0x6ac4, 0x78e2, 0x71df, 0x7666, 0x760a, 0x6bca, 0x6eab, 0x64d8, 0x748f, 0x76fe, 0x69be, 0x73a3, 0x7733, 0x6792, 0x7952, 0x60c6,
 0x6d39, 0x7752, 0x6086, 0x689e, 0x6162, 0x6222, 0x7730, 0x6f69, 0x6473, 0x74f2, 0x6f85, 0x6fe6, 0x76ec, 0x65d9, 0x7837, 0x747a,
 0x6709, 0x6e3f, 0x7966, 0x69d6, 0x6faa, 0x6e47, 0x6f55, 0x6f3a, 0x69a0, 0x7206, 0x7422, 0x7125, 0x7901, 0x65c3, 0x7273, 0x7629,
 0x6908, 0x70ac, 0x613f, 0x77cb, 0x78d6, 0x6290, 0x631b, 0x78e1, 0x7793, 0x67ed, 0x74a5, 0x7762, 0x6e09, 0x5f80, 0x602b, 0x789f,
 0x6a9b, 0x6cc5, 0x76f5, 0x6d90, 0x753c, 0x7505, 0x6c7b, 0x6dca, 0x67b4, 0x778b, 0x746e, 0x5fcf, 0x67a4, 0x6b3a, 0x66df, 0x77fe,
 0x6fdf, 0x7573, 0x6784, 0x6eec, 0x6971, 0x771e, 0x6f80, 0x719b, 0x61fd, 0x62c5, 0x623f, 0x62e0, 0x7037, 0x764e, 0x7544, 0x6ba8,
 0x7222, 0x730e, 0x6f9f, 0x623e, 0x6c28, 0x6a96, 0x607c, 0x6e59, 0x6cf9, 0x6959, 0x616c, 0x7573, 0x67bc, 0x791c, 0x77c0, 0x63da,
 0x77ee, 0x74e0, 0x6da2, 0x78c2, 0x7533, 0x60cb, 0x70c0, 0x7833, 0x6e8c, 0x75c6, 0x6f84, 0x67eb, 0x65f4, 0x7692, 0x6e91, 0x6db9,
 0x781a, 0x6fb6, 0x785c, 0x77e4, 0x6986, 0x6332, 0x7450, 0x604a, 0x68b6, 0x7788, 0x74fe, 0x6c98, 0x6601, 0x7900, 0x7307, 0x78bf,
 0x64d2, 0x783a, 0x6a75, 0x78d4, 0x7578, 0x7957, 0x6a82, 0x5fc7, 0x6012, 0x6364, 0x646a, 0x753b, 0x607d, 0x65d1, 0x69d3, 0x6ed8,
 0x68bc, 0x6098, 0x7648, 0x7438, 0x6142, 0x7974, 0x70e5, 0x6c0b, 0x70d0, 0x67d0, 0x779e, 0x6736, 0x78ae, 0x6c83, 0x6572, 0x68b8,
 0x7502, 0x7766, 0x7334, 0x6b89, 0x771b, 0x6d23, 0x6f4a, 0x6704, 0x731a, 0x7905, 0x68f9, 0x758d, 0x7761, 0x72bb, 0x6bd3, 0x7625,
 0x6a8c, 0x73e8, 0x6b4c, 0x6a21, 0x76ad, 0x7313, 0x6b25, 0x740d, 0x6651, 0x77eb, 0x70fb, 0x655f, 0x6993, 0x715b, 0x795e, 0x7540,
 0x6d76, 0x7083, 0x6ac6, 0x748f, 0x6af3, 0x6fde, 0x751f, 0x65db, 0x76a3, 0x7647, 0x65f1, 0x6923, 0x70b4, 0x77b0, 0x704e, 0x6ee2,
 0x5f8a, 0x68ca, 0x5ff3, 0x77c9, 0x7090, 0x6322, 0x701c, 0x71fb, 0x6284, 0x7821, 0x6711, 0x792f, 0x749f, 0x75de, 0x77e9, 0x6dc5,
 0x7940, 0x7542, 0x688e, 0x75ef, 0x681d, 0x73f4, 0x67d4, 0x65a9, 0x6af7, 0x7152, 0x7387, 0x635e, 0x7351, 0x6f5a, 0x6fcb, 0x7649,
 0x73f0, 0x6d72, 0x7528, 0x78fd, 0x6df6, 0x7200, 0x7919, 0x6352, 0x67ac, 0x6f7c, 0x741f, 0x726a, 0x70cf, 0x6d00, 0x795e, 0x7971,
 0x72d7, 0x7525, 0x6b1a, 0x613f, 0x6bfb, 0x654f, 0x726c, 0x664f, 0x78de, 0x7858, 0x6043, 0x714e, 0x6547, 0x70e4, 0x6f8a, 0x66a8,
 0x7458, 0x7971, 0x7457, 0x70ae, 0x6ddf, 0x719b, 0x7553, 0x6828, 0x76ed, 0x6ba6, 0x6614, 0x6aea, 0x5ff3, 0x6eb6, 0x6309, 0x6d73,
 0x72e8, 0x75c3, 0x6439, 0x6402, 0x75dd, 0x6264, 0x729d, 0x705c, 0x61a6, 0x688e, 0x7457, 0x6ce2, 0x6e7f, 0x792d, 0x6846, 0x766b,
 0x68b8, 0x7832, 0x6c68, 0x720d, 0x6a9f, 0x790f, 0x7691, 0x709a, 0x7447, 0x71f9, 0x76df, 0x6b78, 0x73c3, 0x719e, 0x754a, 0x7408,
 0x6c45, 0x6503, 0x6b96, 0x77b4, 0x682b, 0x77c2, 0x66d4, 0x6f56, 0x78f5, 0x6f44, 0x741e, 0x6901, 0x6ed0, 0x6ef6, 0x7715, 0x7611,
 0x725d, 0x766a, 0x6c05, 0x782e, 0x648b, 0x6ee4, 0x6db4, 0x6fb3, 0x65be, 0x63fb, 0x7925, 0x7294, 0x7834, 0x713c, 0x607c, 0x7936,
 0x6dc0, 0x6c80, 0x6959, 0x7922, 0x636f, 0x6b9f, 0x5fd4, 0x6425, 0x6dd4, 0x68e2, 0x6d63, 0x6bdc, 0x77ca, 0x6dfd, 0x7955, 0x7856,
 0x7945, 0x751f, 0x6b11, 0x62d7, 0x702f, 0x6d70, 0x65cb, 0x6da0, 0x6b01, 0x6c68, 0x74cb, 0x7468, 0x6b16, 0x72b2, 0x7781, 0x784b,
 0x6427, 0x621f, 0x6068, 0x6693, 0x7225, 0x74c4, 0x70b7, 0x6f63, 0x6ac1, 0x6ba0, 0x7531, 0x6634, 0x711f, 0x6a09, 0x72a4, 0x673e,
 0x6fbd, 0x6c39, 0x6b0f, 0x6fc7, 0x75cc, 0x777c, 0x6358, 0x73ce, 0x7531, 0x7890, 0x61b1, 0x743b, 0x65f7, 0x7961, 0x610f, 0x60f1,
 0x709c, 0x6794, 0x6a73, 0x7647, 0x67ba, 0x7593, 0x7583, 0x651c, 0x6a1f, 0x7079, 0x6255, 0x7904, 0x6d31, 0x6412, 0x6c1a, 0x6dca,
 0x77ab, 0x7563, 0x7970, 0x6669, 0x6c90, 0x6ed5, 0x6038, 0x6f82, 0x6c98, 0x75c3, 0x6200, 0x77f8, 0x6697, 0x790f, 0x69a1, 0x6b83,
 0x7945, 0x7062, 0x78ff, 0x6c1b, 0x6446, 0x75a4, 0x75e3, 0x763b, 0x7844, 0x7624, 0x6d58, 0x6965, 0x65ae, 0x74dd, 0x6fb9, 0x76dd,
 0x779b, 0x677c, 0x6fb4, 0x635c, 0x74f1, 0x6b11, 0x7742, 0x739e, 0x778e, 0x68de, 0x6195, 0x7938, 0x786e, 0x7480, 0x7600, 0x7362,
 0x706b, 0x6ba1, 0x7381, 0x659f, 0x6afe, 0x795d, 0x6e9b, 0x6e6f, 0x7941, 0x6a48, 0x77ca, 0x731d, 0x72d4, 0x76d2, 0x615b, 0x7104,
 0x6e51, 0x72b4, 0x7049, 0x7887, 0x7976, 0x6484, 0x774a, 0x6237, 0x74f1, 0x6e1f, 0x73b8, 0x7198, 0x7383, 0x65d0, 0x69e7, 0x72e8,
 0x752e, 0x70f9, 0x61a8, 0x76fe, 0x6e97, 0x7343, 0x6d33, 0x6ec6, 0x6adf, 0x681c, 0x73f8, 0x6e8a, 0x649b, 0x76ac, 0x7692, 0x752c,
 0x62df, 0x73ec, 0x68b8, 0x70ba, 0x7737, 0x631f, 0x744e, 0x6c8e, 0x60cd, 0x76ec, 0x76fb, 0x7903, 0x6901, 0x7935, 0x69f3, 0x72cc,
 0x6f17, 0x69ae, 0x63ac, 0x6c81, 0x6b4e, 0x741c, 0x6427, 0x78f6, 0x6920, 0x76d1, 0x7171, 0x6789, 0x7359, 0x680e, 0x6bd9, 0x78cb,
 0x7741, 0x7293, 0x690a, 0x7175, 0x658e, 0x6766, 0x7585, 0x6b64, 0x62d9, 0x754b, 0x691a, 0x774c, 0x7911, 0x70ba, 0x794a, 0x7416,
 0x77fc, 0x7410, 0x7659, 0x742a, 0x6c28, 0x7080, 0x76c7, 0x66f1, 0x7814, 0x6676, 0x6bd5, 0x6a81, 0x6f51, 0x704a, 0x68a2, 0x6ca5,
 0x6b96, 0x7950, 0x75a3, 0x6813, 0x65f7, 0x75c6, 0x6ebd, 0x787a, 0x770b, 0x7957, 0x5fec, 0x6e32, 0x76d3, 0x6b18, 0x6c73, 0x7901,
 0x7352, 0x7817, 0x77b4, 0x70ea, 0x67f8, 0x72c8, 0x704c, 0x7841, 0x6831, 0x6e2b, 0x774c, 0x6bb2, 0x75bf, 0x772a, 0x6caa, 0x7865,
 0x7964, 0x7490, 0x78e8, 0x6320, 0x6066, 0x744b, 0x6847, 0x7252, 0x603f, 0x6e74, 0x6e3b, 0x6c89, 0x7416, 0x71a2, 0x73ee, 0x6cf4,
 0x70a8, 0x71bc, 0x78b0, 0x769c, 0x6d54, 0x6fcc, 0x751c, 0x775b, 0x78aa, 0x77ed, 0x6d76, 0x6ccc, 0x74d2, 0x744a, 0x6c22, 0x6f83,
 0x6f5e, 0x76ca, 0x6cfa, 0x78ce, 0x6d4a, 0x7744, 0x60c1, 0x7814, 0x6871, 0x70ef, 0x76aa, 0x66a8, 0x690e, 0x6f4d, 0x76fe, 0x7263,
 0x697e, 0x794f, 0x6645, 0x7909, 0x659e, 0x7209, 0x74c8, 0x7973, 0x7851, 0x69d7, 0x6983, 0x7885, 0x73e3, 0x657b, 0x60f1, 0x7458,
 0x71e9, 0x7787, 0x74db, 0x63d1, 0x7112, 0x6819, 0x73ad, 0x6d4c, 0x6c1e, 0x70a2, 0x753c, 0x70d4, 0x745f, 0x5fb1, 0x7345, 0x67d8,
 0x72b5, 0x75b8, 0x78fe, 0x7498, 0x6614, 0x784b, 0x60d1, 0x74f9, 0x795c, 0x6841, 0x7544, 0x6960, 0x6232, 0x7282, 0x7631, 0x7933,
 0x75b9, 0x6c20, 0x6e32, 0x72bb, 0x7913, 0x719d, 0x6bb2, 0x6df2, 0x6a92, 0x7309, 0x606e, 0x6461, 0x76af, 0x78fc, 0x6358, 0x776b,
 0x7946, 0x70d8, 0x62c0, 0x6dcb, 0x66bf, 0x7610, 0x7254, 0x7814, 0x6f3c, 0x7715, 0x6eb2, 0x7326, 0x7717, 0x76e0, 0x6321, 0x6121,
};

uint16_t q15_sigmoid_result9[1024] = {
 0x7f01, 0x7a53, 0x7f84, 0x791f, 0x7440, 0x7dbc, 0x7a58, 0x7f30, 0x7f47, 0x7f91, 0x7bf2, 0x7e6c, 0x7e14, 0x7e39, 0x7ca7, 0x78fb,
 0x7e53, 0x7f7f, 0x7ab7, 0x76e7, 0x7f2e, 0x7eb7, 0x7f6e, 0x7f55, 0x7f9f, 0x7658, 0x7d40, 0x7d27, 0x7e25, 0x79f7, 0x7be3, 0x7f6c,
 0x7eaf, 0x7f99, 0x7e6f, 0x7f98, 0x7b3d, 0x7bdc, 0x7e80, 0x7b6e, 0x7609, 0x79ef, 0x7d1c, 0x7714, 0x7d40, 0x7e49, 0x7f4e, 0x7d73,
 0x7f5c, 0x7b27, 0x7f20, 0x7786, 0x7d69, 0x7c4d, 0x79f6, 0x739f, 0x7e9c, 0x7e97, 0x7cae, 0x7ebf, 0x7f61, 0x7c44, 0x79d6, 0x7b3d,
 0x7f8e, 0x78f2, 0x7908, 0x7cf8, 0x7e95, 0x7e98, 0x766c, 0x7dd2, 0x7ebf, 0x7b1b, 0x7d4c, 0x7f8c, 0x7aa7, 0x7348, 0x7bdc, 0x7f65,
 0x7775, 0x7f9a, 0x7ede, 0x7ad3, 0x7d52, 0x7d3a, 0x7f8c, 0x7d82, 0x7f5a, 0x7f3e, 0x7c2e, 0x751f, 0x7dc2, 0x7487, 0x7bb7, 0x79e8,
 0x7b39, 0x7ceb, 0x72f3, 0x7f81, 0x7f9e, 0x7f5d, 0x7f58, 0x7842, 0x7f3d, 0x7d7c, 0x7ccc, 0x77be, 0x76db, 0x74ad, 0x7ee8, 0x7373,
 0x7f0f, 0x7504, 0x754a, 0x79ef, 0x7e16, 0x7bec, 0x7f7f, 0x7e86, 0x7e4e, 0x72dd, 0x7f57, 0x7f36, 0x7f4d, 0x7f8b, 0x72d9, 0x7e07,
 0x7905, 0x7e34, 0x7338, 0x7b61, 0x7e17, 0x7b40, 0x7d72, 0x7741, 0x7e3f, 0x7a5c, 0x7815, 0x7e19, 0x7375, 0x7d7a, 0x7f79, 0x7a61,
 0x7fa0, 0x7b02, 0x7585, 0x74be, 0x7f1a, 0x7dfd, 0x7e09, 0x7f7c, 0x7f20, 0x7f61, 0x7ec7, 0x7d7d, 0x7a9b, 0x7eed, 0x7f93, 0x7f5f,
 0x7f95, 0x7656, 0x736a, 0x7c06, 0x7edd, 0x7ead, 0x7dae, 0x72bc, 0x76e2, 0x7351, 0x744c, 0x7ceb, 0x7f0b, 0x74bc, 0x7e7f, 0x7bd4,
 0x7637, 0x7571, 0x7e34, 0x771e, 0x73d6, 0x7ad2, 0x79c5, 0x7d8b, 0x76bc, 0x7582, 0x7f4b, 0x7d0f, 0x7d4e, 0x79d8, 0x7abf, 0x7c15,
 0x7f9d, 0x7a06, 0x7f49, 0x7e6a, 0x7d43, 0x7fa0, 0x7e61, 0x7f9d, 0x7305, 0x7e7e, 0x7f8b, 0x7f09, 0x7808, 0x7ba2, 0x7b0c, 0x7c73,
 0x7737, 0x7e8a, 0x7f44, 0x7c19, 0x7edb, 0x7f32, 0x7cab, 0x7b46, 0x7eb3, 0x7a8f, 0x7f78, 0x7f95, 0x7ca1, 0x7434, 0x7f9e, 0x7bc8,
 0x791d, 0x7f7f, 0x793e, 0x7eed, 0x7e59, 0x7f4b, 0x7e84, 0x7d6b, 0x7f5f, 0x7f4f, 0x7efa, 0x7eeb, 0x7f60, 0x797e, 0x77d6, 0x7d49,
 0x7857, 0x7f8c, 0x7f9a, 0x7eb5, 0x7ee3, 0x7d42, 0x7e3a, 0x779d, 0x7f6a, 0x7e6b, 0x7585, 0x7f98, 0x7f1c, 0x7d41, 0x7c1e, 0x7be2,
 0x7be6, 0x7f38, 0x752f, 0x7f72, 0x7c5d, 0x7d61, 0x7f60, 0x7594, 0x7f8a, 0x7ef8, 0x7ee5, 0x7f81, 0x7cab, 0x7e2e, 0x7f42, 0x74ba,
 0x7d20, 0x798b, 0x7652, 0x7e36, 0x79de, 0x7f8e, 0x7f38, 0x7df3, 0x76c9, 0x7dd2, 0x7ec4, 0x73d5, 0x7e1c, 0x7b77, 0x7f97, 0x7f80,
 0x7f4a, 0x7f8c, 0x7ee5, 0x7acf, 0x7f61, 0x793e, 0x7f3a, 0x7e83, 0x7f4f, 0x7f59, 0x7c85, 0x7420, 0x7efb, 0x7cb6, 0x7f7e, 0x7ef3,
 0x7cbd, 0x7f5f, 0x7d4a, 0x7f18, 0x7e20, 0x7b0d, 0x7902, 0x7968, 0x7f0e, 0x7f5f, 0x7f4d, 0x7f48, 0x7bb4, 0x7e68, 0x7da5, 0x78cd,
 0x72ad, 0x7d88, 0x7e64, 0x7e2e, 0x7e33, 0x7e07, 0x7344, 0x7f3c, 0x7c6b, 0x7f9c, 0x7eeb, 0x7682, 0x78ad, 0x7ce4, 0x7f70, 0x7711,
 0x7b0d, 0x7bd0, 0x7ea0, 0x7388, 0x732d, 0x7f9a, 0x7e03, 0x7ef1, 0x7c92, 0x7e7e, 0x7f91, 0x7f37, 0x7e4d, 0x7f4b, 0x7564, 0x7e10,
 0x7f9d, 0x7f39, 0x7ca5, 0x7f87, 0x7f79, 0x7b98, 0x7d02, 0x7757, 0x73c4, 0x7f76, 0x7f29, 0x7f91, 0x7642, 0x7d21, 0x7b01, 0x7ef3,
 0x7d38, 0x7d45, 0x7e72, 0x775b, 0x7e19, 0x7b56, 0x7ed4, 0x7e75, 0x7f1d, 0x7f7c, 0x7594, 0x7b14, 0x7a16, 0x7974, 0x7767, 0x73a2,
 0x7ef8, 0x7ab2, 0x7f65, 0x7f00, 0x7964, 0x7ea8, 0x7f8b, 0x7f85, 0x76fc, 0x78df, 0x7dbf, 0x7e28, 0x7cb0, 0x7a01, 0x7f9a, 0x756c,
 0x7ea4, 0x7f0a, 0x7ceb, 0x7f82, 0x7e2b, 0x734d, 0x77df, 0x7419, 0x77d5, 0x7f55, 0x7c6a, 0x7de5, 0x74f2, 0x7e88, 0x73df, 0x7ebc,
 0x7b96, 0x7e6a, 0x7ae4, 0x74bc, 0x7bea, 0x7d9b, 0x7cdc, 0x7de1, 0x7d6e, 0x7a60, 0x7c9d, 0x772f, 0x7576, 0x7f57, 0x7f94, 0x7b3a,
 0x7f98, 0x7e83, 0x74f9, 0x7f28, 0x7f8e, 0x7ecb, 0x794d, 0x7cec, 0x7f94, 0x7b71, 0x7b53, 0x7b85, 0x7e72, 0x7f1c, 0x7f72, 0x7db0,
 0x7f6a, 0x7f80, 0x7ede, 0x75bc, 0x7f75, 0x760d, 0x77ba, 0x7e04, 0x7439, 0x75c8, 0x7659, 0x7902, 0x7cad, 0x79b0, 0x7dcc, 0x731d,
 0x7a26, 0x7aa3, 0x7c92, 0x7f6a, 0x7f5e, 0x7f80, 0x7938, 0x7f55, 0x7cf4, 0x7f5d, 0x786a, 0x74e0, 0x7a99, 0x7e8e, 0x79db, 0x7e15,
 0x7b15, 0x7f25, 0x7f58, 0x7cc3, 0x7cf1, 0x7f81, 0x7d50, 0x778b, 0x7abb, 0x7e5b, 0x7908, 0x7ed6, 0x7ea9, 0x7d46, 0x72ee, 0x7f26,
 0x7f40, 0x7862, 0x7f93, 0x7d7d, 0x79b4, 0x7f84, 0x7bdc, 0x7ee5, 0x7f9f, 0x7f90, 0x7f64, 0x7373, 0x7e65, 0x7d3b, 0x7c5d, 0x7e9b,
 0x7d95, 0x7b71, 0x798e, 0x77f0, 0x7cc5, 0x7f18, 0x7e01, 0x7f8e, 0x7f57, 0x7f21, 0x7f23, 0x7f5d, 0x7e0b, 0x7df4, 0x7781, 0x7f40,
 0x79d3, 0x7f36, 0x7ecf, 0x79a7, 0x7f91, 0x7f2f, 0x7f5c, 0x7ee1, 0x7ecc, 0x7794, 0x78b4, 0x7f75, 0x7a27, 0x7ea4, 0x7f78, 0x7f76,
 0x7ed7, 0x72d2, 0x7697, 0x7f9f, 0x7f12, 0x7cd6, 0x7f7e, 0x7d5e, 0x740d, 0x7ef3, 0x7dcb, 0x7def, 0x7e27, 0x7e75, 0x7efc, 0x7e50,
 0x77ac, 0x7f71, 0x7f74, 0x7f71, 0x7dc0, 0x7eb3, 0x7f4b, 0x7960, 0x7f86, 0x74bf, 0x7f7d, 0x7e26, 0x7f16, 0x7c04, 0x7f7c, 0x7f36,
